root@ip-10-56-66-149:/# iozone -a -f /root/testfile
        Iozone: Performance Test of File I/O
                Version $Revision: 3.308 $
                Compiled for 64 bit mode.
                Build: linux

        Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
                     Al Slater, Scott Rhine, Mike Wisner, Ken Goss
                     Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
                     Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
                     Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy,
                     Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root.

        Run began: Wed Apr 27 17:48:10 2011

        Auto Mode
        Command line used: iozone -a -f /root/testfile
        Output is in Kbytes/sec
        Time Resolution = 0.000001 seconds.
        Processor cache size set to 1024 Kbytes.
        Processor cache line size set to 32 bytes.
        File stride size set to 17 * record size.
                                                            random  random    bkwd   record   stride
              KB  reclen   write rewrite    read    reread    read   write    read  rewrite     read   fwrite frewrite   fread  freread
            4096    1024  820675 1604874  2824797  2880688 4789740 2341919 2413646  2419425  5409609   932836  1309859 2856263  4038705
            4096    2048  753476 1449924  1902362  2072909 3032202 1708792 2303918  2610602  3442303  1006624  1546230 2605455  3209507
            4096    4096  690375 1286033  1870466  1984550 2211675 1302017 1755770  1241516  2051130   716191  1259169 1791098  2070660
            8192       4  502021  961385  1729330  1845035 1510065  871304 1296212  1331370  1451995   469024   858332 1592217  1654630
            8192       8  589565 1073379  2022611  1980182 1712438 1039320 1687294  1853795  2043907   537359  1075226 2075514  2209799
            8192      16  677522 1241956  2256233  2382815 2417859 1294356 2079659  2236990  2343965   656298  1193303 2286258  2511345
            8192      32  696418 1322555  2449751  2658845 2835709 1315970 2518339  2544825  2489149   733918  1294356 2477840  2718160
            8192      64  775460 1502012  2574572  2844394 3282106 1464684 2751683  3027341  2874376   744461  1349833 2516679  2808359
            8192     128  763739 1550053  2607988  2886692 3275536 1546495 2635797  2872454  2920552   769348  1396748 2686704  2889605
            8192     256  783024 1516195  2261728  2618921 3008521 1480269 2336633  3265263  2651254   745673  1430951 2710869  2950902
            8192     512  759989 1553838  2663998  2801719 3025209 1597176 2653711  3037511  7142200   799606  1435975 2651254  2803547
            8192    1024  754532 1526637  2723546  2863357 2940296 1745229 2708091  3202568  5793435   814408  1473667 2649414  2663172
            8192    2048  743093 1380973  2413613  2577662 2506764 1356708 2481599  2787400  3966810   690317  1334420 2487707  2735254
            8192    4096  668232 1173616  1784754  1693615 1795385 1228370 1742574  1280989  1784290   823563  1555668 1572398  1722827
            8192    8192  619476 1081726  1403251  1205232 1214347  876819 1422951  1081453  1365985   617283  1057847 1500962  1460512
           16384       4  470978  888401  1760962  1776440 1369792  818753 1329099  1338235  1369000   458653   882186 1752698  1783170
           16384       8  604107 1151141  2181653  2216771 1872271 1054047 1851687  1961687  1915108   430978  1037215 2059084  2200727
           16384      16  670428 1274026  2316376  2403719 2160323 1223314 2116802  2303718  2157271   628316  1177614 2293416  2349238
           16384      32  721284 1397708  2305341  2397012 2147295 1222140 2406581  2596047  2493829   685728  1278482 2502912  2624803
           16384      64  749330 1420857  2112962  2194822 2123671 1169199 2233341  2940398  2276851   704780  1239510 2503277  2697017
           16384     128  759996 1286139  2122228  2362890 2351248 1376459 2154971  2803640  2235811   661471  1275800 2729367  2826240
           16384     256  761301 1513384  2746273  2903868 2812130 1489052 2705405  3086046  2856906   720301  1350597 2785909  2917429
           16384     512  777371 1495989  2776005  2944682 2793042 1481636 2690365  3162306  2683221   749461  1407326 2767063  2907554
           16384    1024  761976 1389878  2713953  2448948 2022183 1250199 2785909  3138046  4700115   697193  1370365 2707643  2520538
           16384    2048  660720 1305689  2281234  2160595 2364923 1361811 2564465  3135612  4217003   696925   944366 2580935  2683641
           16384    4096  644885 1145729  1712728  1781644 1709873 1132026 1784327  1249358  1741461   701521  1113663 1614012  1752296
           16384    8192  643339 1046837  1351367  1462464 1404306  991110 1553410  1129997  1529383   747236  1387773 1411459  1209257
           16384   16384  576695 1092401  1563198  1560678 1558306 1070083 1565014  1061488  1562630   639180  1077972 1570235  1612610
           32768      64  736970 1431852  2703585  2693835 2526088 1383133 2650099  2937557  2662575   681146  1309668 2715980  2749009
           32768     128  740923 1360743  2766606  2818520 2628357 1432359 2756176  3007363  2795701   718218  1278004 2548431  2354019
           32768     256  720224 1488565  2843183  2803571 2801857 1457900 2800658  3260184  2787593   721430  1368575 2761936  2884476
           32768     512  751748 1417176  2797807  2838544 2848369 1477761 2847660  3294254  2751265   703175  1330679 2843948  2843477
           32768    1024  746493 1468305  2777846  2872599 2863084 1483728 2852862  3307891  2638094   647064  1299649 2580974  2705395
           32768    2048  682127 1264925  2533492  2626700 2622740 1385951 2657992  2593441  5622419   618894  1057647 2678870  2575315
           32768    4096  632246 1105305  1719926  1738263 1693603 1104337 1712809  1267129  1788247   618031   977595 1575451  1684986
           32768    8192  610124  986039  1327273  1528002 1482176  818343 1234897   966553  1444994   518250   915766 1546241  1535102
           32768   16384  635718 1064487  1472126  1537971 1523666 1078182 1505886  1192644  1541213   806042  1379925 1439470  1541801
           65536      64  693539 1330111  2577315  2385641 2320510 1211632 2543215  2940411  2656831   667223  1228555 2674929  2627549
           65536     128  685049 1348870  2627549  2683678 2512415 1259649 2747136  3200951  2796748   696420  1126355 2767102  2754320
           65536     256  727837 1379938  2857215  2861826 2791749 1364965 2267449  2966624  2563016   589358  1276359 2830442  2895194
           65536     512  714414 1370840  2478659  2666030 2636723 1275714 2862065  3302915  2795070   690731  1286732 2563925  2408615
           65536    1024  664328 1279699  2794246  2917658 2878187 1378284 2770365  3165672  2796521   614991  1139140 2842354  2797090
           65536    2048  707358 1279526  2196022  2240703 2470350 1197793 2109094  3199386  2470905   566024   829570 2626469  2496511
           65536    4096  625809 1060523  1704491  1726123 1681922 1060110 1685077  1290968  1729729   581060   878415 1583299  1445145
           65536    8192  619538 1022897  1495813  1534552 1533610 1004814 1516050  1214104  1499510   608572   910361 1516159  1328658
           65536   16384  533668  996003  1525541  1520840 1523351 1004278 1253845  1023807  1147965   581286  1038361 1309093  1496391
          131072      64  105169  118971  2720919  2759710 2561700  125380 2317319  2958877  2420309   111226   109439 2299427  2457791
          131072     128  114354  121025  2535390  2511438 2292112  110058 2151510  2414335  2682929   105186   108087 2720973  2852306
          131072     256  111617  100743  2735106  2441776 2238284  121324 2743062  3301225  2743637   117188   108777 2180032  2627647
          131072     512  105115  103665  2718269  2764011 2545733  120814 2768033  3340258  2854290   124352   101853 2650539  2796433
          131072    1024  113533  103327  2826641  2874708 2765457  125656 2478567  2829289  2306634   113589   117283 2833196  2839034
          131072    2048  121071  109387  2487281  2263610 2431807  120012 1844107  2155365  2128651   116149   119597 2613804  2675812
          131072    4096  112847  114542  1687636  1684513 1671494  117258 1676816  1316222  1607394   129315   125678 1705109  1702695
          131072    8192  100802  106046  1525049  1518214 1517791  120177 1522056  1186570  1532540   138712   140257 1483838  1510970
          131072   16384  115210  118638  1512363  1525016 1526222  129229 1337170  1037915  1139489   180487   177593 1387736  1447800
          262144      64   52575   55327  2702207  2739056 2597722   58935 2558426  2997440  2575874    54360    55666 2061980  2229912
          262144     128   54590   55515  2729672  2790101 2752689   57403 2298825  2763509  2326527    52536    55406 2752282  2826385
          262144     256   31258   15306  2798203  2849266 2779866   13074 2648590  3283900  2766082    15805    15374 2831327  2868691
          262144     512   15568   15302  2832640  2886540 2686697   13120 2814304  3298322  2870856    15722    15305 2839700  2844416
          262144    1024   15665   15302  2499396  2632893 2579797   13992 2751359  2800776  2581153    15690    15342 2827570  2827265
          262144    2048   15643   15370  2576104  2689674 2405918   13672 2627300  3075326  2593403    15644    15327 2120166  2443892
          262144    4096   15635   15285  1378732  1447253 1592427   14771 1718132  1252461  1688735    16087    15739 1635506  1704611
          262144    8192   15720   15328  1532002  1526819 1514975   13338 1491860   914921  1264527    16399    16124 1504939  1512144
          262144   16384   15824   15132  1516177  1527413 1514241   13865 1103369  1182021  1462441    17552    16982 1468337  1507527
          524288      64   11689   11582    88249    84519  231629   13236  301799  3003326   433782    12838    11573   87418    85479
          524288     128   14424   11576    92768    93670  886326   12588  519929  3179585   530778    12379    11596   97370  2474714
          524288     256   12727   11584    99079  2713132 2495612   11663  837536  3286166   866777    11891    11560  136059  1978706
          524288     512   12443   11576   140545  2762391 2761517   11432 1108994  2936232  1571046    11885    11566  465967  2817238
          524288    1024   11862   11576   405041  2866451 2855645   11202 1852915  2833012  2092028    11820    11613 2142951  2773435
          524288    2048   11697   11574  1999954  2475310 2330740   11280 1706122  3058766  2231630    11794    11552 2047672  2513666
          524288    4096   11706   11559  1466298  1676739 1534109   11087 1565548  1060626  1417102    12126    11673 1381756  1498976
          524288    8192   11774   11564  1508507  1518574 1492057   11377 1424134  1174901  1525498    12042    11800 1212467  1321953
          524288   16384   11807   11556  1518412  1518368 1516159   10993 1401400  1158439  1327580    12157    12013 1500125  1509611
